id,funder,gps_height,installer,longitude,latitude,region,lga,construction_year,extraction_type_class,management_group,payment_type,water_quality,quantity,source_class,waterpoint_type_group,years of operation,surrounding_wells,funder_is_installer
42772,145,1065,219,35.59994611,-10.78213914,16,102,23,1,4,3,6,3,0,3,36,8,0
69135,626,0,641,33.05483538,-2.42003166,13,20,0,1,4,1,6,1,0,3,2018,14,1
69271,646,298,219,38.83459208,-7.14005368,14,36,49,0,4,2,6,1,0,1,10,9,0
32902,770,905,771,36.98241379,-3.55675595,8,100,53,5,0,5,6,1,0,1,6,9,1
44978,335,1011,219,35.35441372,-9.89376749,16,102,43,0,4,0,6,1,1,1,16,8,0
58649,250,442,206,38.1316415,-10.5988186,7,78,13,3,4,2,7,0,0,1,46,0,0
65478,386,1459,908,35.04796794,-8.83022166,3,84,51,1,4,1,6,1,0,3,8,9,0
7424,577,0,219,30.63009854,-2.71866479,4,82,0,0,4,2,6,2,0,5,2018,13,0
69040,647,0,219,32.921882399999994,-2.63690022,13,20,0,5,4,2,6,1,0,1,2018,12,0
26921,173,1466,204,37.65486286,-3.68361637,6,77,48,0,4,1,6,2,0,1,11,33,1
21918,145,1757,183,35.47268426,-8.02829495,3,22,31,1,4,2,6,1,0,3,28,14,0
27265,93,1620,219,37.27698808,-3.19071392,6,68,48,0,4,5,6,1,1,1,11,65,0
10833,282,0,219,0.0,-2e-08,13,50,0,3,4,2,6,2,0,5,2018,228,0
63206,592,1330,613,30.10413592,-4.59656272,5,26,30,3,4,1,6,2,1,1,29,23,1
19867,590,1719,219,31.28417029,-7.70013102,15,85,30,1,4,0,6,1,0,3,29,8,0
32141,250,0,900,33.35357828,-9.20189926,10,56,0,3,2,3,6,3,1,5,2018,3,0
16989,250,904,219,29.81708489,-4.88749056,5,29,20,0,4,0,6,1,1,1,39,19,0
20013,491,0,145,35.63008824,-6.17191876,2,12,0,2,4,5,4,1,0,1,2018,6,0
27820,18,1588,21,35.5115429,-4.43740274,8,15,49,0,4,2,6,1,0,1,10,14,1
21735,250,0,269,36.07655819,-6.71485942,2,70,0,0,4,5,6,1,0,1,2018,3,0
40269,386,1904,145,34.07849858,-9.36342096,3,51,44,0,4,0,6,1,0,1,15,14,0
36572,446,1563,461,34.54418536,-8.99290125,3,84,47,1,4,1,6,1,0,3,12,19,1
30225,282,0,305,31.55227978,-1.53932739,4,6,0,0,4,1,6,2,1,1,2018,24,1
52922,320,1020,219,29.65722013,-4.74372371,5,29,47,0,4,1,6,1,0,1,12,28,0
63074,173,1358,204,37.62070949,-3.13495727,6,89,51,0,0,1,6,1,0,1,8,47,1
11357,215,332,237,38.27454615,-11.07622899,12,80,46,1,4,5,6,0,0,3,13,0,1
64037,165,258,219,36.96662348,-7.6785622999999985,11,32,36,0,4,1,6,2,1,1,23,28,0
7174,61,0,76,32.6944588,-3.87273506,17,23,0,3,4,6,6,2,0,5,2018,18,1
64017,250,827,271,35.02608123,-10.59333521,16,57,50,1,4,5,6,1,0,3,9,1,0
46109,963,0,957,37.1705104,-6.24459454,11,33,44,1,4,2,4,2,0,3,15,10,0
31830,250,1442,219,37.52937788,-3.27963918,6,68,13,0,4,2,6,1,0,5,46,77,0
28424,164,0,198,37.33039504,-6.33866634,11,33,21,3,4,2,4,2,0,5,38,11,1
17075,634,0,648,31.57194164,-1.21887165,4,62,0,1,4,3,6,2,0,3,2018,8,0
8785,949,1133,761,34.23288594,-4.44991001,18,21,52,2,4,5,6,1,0,1,7,2,0
71436,868,328,456,38.36906091,-5.17556229,20,41,23,3,4,2,6,1,0,5,36,4,0
35351,487,1692,517,35.18345474,-4.20586989,8,59,50,1,4,0,6,1,0,3,9,4,1
22310,658,235,920,38.35553683,-6.37680044,14,2,44,5,0,5,6,1,1,1,15,13,0
1274,189,0,219,0.0,-2e-08,17,4,0,1,4,6,6,1,0,3,2018,228,0
16768,244,1125,108,37.17976872,-3.26898878,6,14,40,0,4,5,6,1,0,1,19,86,0
68780,250,0,105,32.97557828,-4.91737962,19,113,0,2,4,2,6,2,0,1,2018,8,0
14777,750,418,754,37.99592851,-9.83541527,7,45,53,1,4,6,6,1,0,3,6,5,1
9387,244,1216,108,37.16546079,-3.24984663,6,14,40,0,4,5,6,1,0,1,19,86,0
30056,250,290,219,36.05703908,-8.90469502,11,111,50,1,4,0,6,1,0,3,9,6,0
39410,244,1200,108,37.22627079,-3.259293,6,14,49,0,4,5,6,1,0,1,10,90,0
63287,898,0,885,34.37655069,-8.764512199999999,10,55,0,0,4,2,6,3,1,1,2018,17,1
17573,250,114,219,38.99274905,-9.25646844,7,34,17,5,4,5,6,2,0,1,42,1,0
34068,561,1294,589,30.55781246,-3.62676088,5,28,45,0,0,0,6,1,0,1,14,19,1
8540,145,1261,829,30.60218538,-3.95769154,5,28,48,0,4,6,6,1,0,1,11,4,0
8151,250,-6,219,39.05900852,-5.29289989,20,73,50,0,4,2,6,2,0,1,9,8,0
65485,250,2340,145,33.95989888,-9.23648914,3,51,27,0,4,1,6,1,0,1,32,20,0
30843,33,112,42,40.0364076,-10.61723552,12,71,52,5,4,6,6,1,0,1,7,2,1
72265,592,1397,729,30.90097362,-2.95725615,5,28,29,0,4,6,6,1,0,1,30,6,0
43366,253,1499,271,37.96011474,-4.44387935,6,94,51,0,4,2,6,2,0,1,8,41,0
35135,282,0,219,33.49886426,-2.6376368,13,50,0,1,4,2,4,1,0,3,2018,16,0
60107,198,0,227,31.61711642,-1.98088567,4,74,0,0,4,2,6,1,0,4,2018,3,1
35576,234,342,252,38.81692876,-10.61217685,12,53,18,3,4,2,6,0,0,5,41,4,1
7773,703,1353,705,35.65066858,-7.62940612,3,22,48,0,4,5,6,1,0,1,11,2,1
31904,175,1826,207,35.14465527,-4.04521898,8,59,49,1,4,5,6,1,0,3,10,4,1
17473,834,791,132,36.16652203,-10.36883522,16,79,48,1,4,1,6,1,0,3,11,4,0
56891,250,647,515,38.07920224,-5.47173369,20,16,47,5,4,5,6,1,1,1,12,5,0
11626,320,645,338,37.94363687,-4.12300574,6,94,52,0,4,1,6,1,1,1,7,14,1
41523,282,1280,219,33.79970456,-1.93565213,9,8,27,3,4,6,4,1,0,5,32,11,0
73662,250,1438,191,30.70688558,-3.55563852,5,28,51,1,4,6,6,1,0,3,8,24,0
2581,643,0,219,31.53876009,-1.02756995,4,62,0,1,4,1,6,2,0,3,2018,1,0
65447,658,168,967,38.35175274,-6.63891717,14,2,48,5,4,5,6,1,1,1,11,23,0
25322,963,454,958,37.81892191,-6.77127451,11,67,45,0,4,5,6,1,1,1,14,10,0
25020,658,-6,664,39.0136029,-6.4970709000000015,14,2,52,5,0,5,6,1,0,1,7,27,0
69812,45,1912,153,31.35488027,-7.74798744,15,85,51,1,2,2,6,2,0,3,8,8,0
73511,949,0,934,33.18467069,-5.35619579,19,113,0,1,4,2,6,2,0,3,2018,0,0
73564,145,0,105,33.89195545,-9.5884459,10,43,0,0,4,2,6,0,0,1,2018,39,0
18359,250,1465,204,37.60188769,-3.17379316,6,89,16,0,0,1,6,1,0,1,43,57,0
20730,374,1210,388,37.62573347,-3.30937013,6,89,45,0,0,1,6,2,0,1,14,55,1
38709,929,1021,345,37.02901449,-6.07162236,11,33,45,3,4,5,6,2,0,1,14,9,0
14368,283,0,219,33.55173296,-2.51746484,13,50,0,3,4,2,6,1,0,5,2018,5,0
72510,898,0,885,34.21573801,-8.805781,10,55,0,0,4,1,6,3,1,1,2018,9,1
59861,691,0,219,33.22014163,-2.5829992,13,50,0,3,4,2,6,0,0,5,2018,10,0
50657,728,0,219,32.51137462,-4.16193877,17,23,0,1,4,6,3,2,0,3,2018,2,0
50259,282,0,219,31.44487007,-1.46589758,4,6,0,1,4,2,6,2,0,3,2018,11,0
28611,0,21,0,39.17182023,-6.93787116,1,18,41,5,4,5,6,1,0,1,18,60,1
61030,898,1437,885,34.66102012,-4.63948617,18,101,41,3,4,2,6,2,1,1,18,8,1
42249,165,98,219,37.99016431,-7.21875561,11,67,38,1,4,2,7,2,0,3,21,2,0
57372,971,223,967,38.32931376,-6.45716666,14,2,44,5,4,5,6,1,1,1,15,8,0
29808,422,517,436,39.02354483,-10.68465869,12,53,26,0,4,2,6,0,0,1,33,2,1
56189,646,114,219,39.1463657,-7.65869228,14,92,49,0,4,2,6,1,1,1,10,7,0
40512,898,0,885,33.85644263,-9.30076572,10,93,0,0,4,2,6,1,0,1,2018,37,1
67683,282,0,219,0.0,-2e-08,13,13,0,1,4,2,6,2,0,3,2018,228,0
50217,250,405,206,38.69642228,-10.24114118,7,78,52,5,4,5,6,1,0,1,7,10,0
6238,422,1094,219,31.11727912,-6.48379956,15,69,46,1,4,5,4,1,0,3,13,4,0
55092,292,1523,314,33.98724784,-1.72591282,9,75,40,0,2,6,6,3,1,1,19,6,1
54937,822,385,453,37.76992925,-5.95762597,11,76,48,1,4,2,4,2,0,3,11,5,0
4588,622,0,639,30.52731818,-2.61682402,4,82,0,0,4,2,6,1,0,5,2018,20,1
18308,812,0,801,32.95109847,-5.03238508,19,104,0,3,4,2,6,0,0,5,2018,4,1
23029,386,1320,408,37.99856674,-4.30521853,6,94,53,0,4,2,6,2,0,1,6,19,0
49875,965,0,158,32.86177052,-4.0998274,19,87,0,1,4,3,6,3,0,3,2018,11,0
11068,728,0,219,32.52338963,-3.94269557,17,23,0,1,4,6,6,1,0,3,2018,10,0
31919,250,1673,271,37.95969816,-4.43199889,6,94,43,0,4,2,6,2,0,1,16,41,0
70919,941,0,936,32.15135752,-5.08251879,19,112,0,1,4,2,6,1,0,3,2018,6,1
23681,422,939,219,31.32338945,-7.20419781,15,69,36,1,4,0,4,1,0,3,23,2,0
61216,898,0,885,33.68476506,-9.43904297,10,93,0,0,4,2,6,1,0,1,2018,11,1
35967,66,1253,714,37.63661023,-3.22207694,6,89,53,0,2,2,6,2,1,1,6,62,0
11113,805,0,219,32.97651481,-4.30323713,19,87,0,1,4,2,6,0,0,3,2018,4,0
52776,90,1823,102,35.86664776,-8.27789725,3,31,50,0,4,2,6,1,1,1,9,9,1
11507,898,0,885,33.63225024,-9.22300707,10,93,0,0,4,2,6,1,0,1,2018,32,1
33211,483,1238,508,37.99216068,-4.38777419,6,94,49,0,4,2,6,1,0,3,10,29,1
71106,250,338,219,37.67358226,-6.1631239,11,76,47,1,4,2,6,1,0,3,12,27,0
36196,681,0,682,33.98285259,-3.79140586,17,37,0,6,2,5,6,1,1,1,2018,4,1
56613,898,1433,885,34.618293200000004,-5.16967866,18,101,11,2,4,6,7,0,0,1,48,6,1
13083,282,0,219,30.85139173,-1.55688624,4,24,0,0,4,2,6,1,0,1,2018,9,0
55972,386,1662,399,34.89213073,-8.47210296,3,72,41,1,4,2,6,1,0,3,18,5,1
8125,250,973,219,36.77921123,-3.54922166,0,0,19,0,4,2,6,2,0,1,40,30,0
68705,622,0,639,30.55732633,-2.79766737,4,82,0,1,4,2,6,0,0,3,2018,11,1
9122,250,0,268,35.33317079,-6.59733149,2,3,0,2,4,5,6,1,0,1,2018,0,0
40241,145,1827,219,35.74778463,-8.32730058,3,72,0,1,4,0,6,1,0,3,2018,4,0
64913,245,883,386,37.46271823,-3.37460263,6,68,42,0,4,5,6,1,0,1,17,68,0
28023,445,1804,460,35.4957865,-8.01126458,3,22,49,0,4,5,6,1,0,1,10,11,1
71884,697,0,219,0.0,-2e-08,13,50,0,3,4,2,4,2,0,5,2018,228,0
48960,145,991,219,35.68201958,-10.42794114,16,102,34,1,4,0,6,3,0,3,25,6,0
17188,508,0,219,33.33002049,-3.22733921,13,42,0,2,4,5,6,1,0,1,2018,7,0
4518,970,0,219,0.0,-2e-08,17,4,0,1,4,2,6,1,0,3,2018,228,0
37148,287,0,305,33.35768985,-2.90514803,13,20,0,1,4,2,6,1,0,3,2018,14,0
64386,250,191,219,38.70701824,-5.09689322,20,73,44,0,4,2,6,2,0,1,15,15,0
20674,898,1241,885,36.17499267,-3.50749767,0,66,51,3,2,2,6,3,1,1,8,1,1
69859,892,1700,219,34.5737466,-9.06333992,3,84,19,0,4,3,6,2,1,1,40,27,0
6934,892,1689,219,34.66546887,-9.06074271,3,84,19,0,4,1,6,1,1,1,40,29,0
65772,422,1161,219,31.17461749,-6.37128749,15,69,46,1,0,2,6,1,0,3,13,13,0
26950,145,1302,829,30.55151853,-3.5823287000000006,5,28,47,1,4,6,6,1,0,3,12,16,0
12063,282,0,219,0.0,-2e-08,13,50,0,3,4,2,4,0,0,5,2018,228,0
7580,145,865,183,35.36242798,-7.63162424,3,22,33,0,4,0,6,1,0,1,26,6,0
70270,754,1540,758,36.71332167,-3.35125046,0,0,40,0,4,2,6,1,0,1,19,85,1
49725,250,1326,204,37.6229881,-3.18439232,6,89,16,0,0,1,6,1,0,1,43,59,0
21578,611,0,632,0.0,-2e-08,17,4,0,1,2,2,6,1,0,3,2018,228,1
12369,819,0,804,32.07162577,-5.01141511,19,112,0,1,4,2,4,1,0,3,2018,7,1
69891,234,338,252,38.90258384,-10.6017969,12,53,26,3,4,2,6,0,0,5,33,8,1
46214,164,0,198,37.14679802,-6.17653137,11,33,25,5,4,5,4,2,0,1,34,10,1
11623,216,284,238,38.62876058,-10.17492687,7,78,0,1,4,2,4,2,0,3,2018,10,1
45308,145,471,184,34.70777094,-10.52040714,16,57,35,0,4,1,6,1,0,1,24,7,1
71940,422,392,436,39.37269149,-10.96408417,12,81,38,0,4,5,6,1,0,4,21,5,1
52306,783,1681,219,35.48711177,-4.24196175,8,1,49,0,4,5,6,2,0,1,10,17,0
50489,940,0,935,32.28523305,-4.37919234,19,112,0,1,4,2,7,1,0,3,2018,5,1
22746,282,0,219,31.07167344,-3.13988251,4,5,0,0,4,2,6,1,0,1,2018,4,0
19079,189,0,219,0.0,-2e-08,17,4,0,3,2,2,7,0,0,5,2018,228,0
33114,963,1242,894,33.89413094,-1.94727758,9,8,52,3,4,6,7,4,0,5,7,13,0
3463,380,1526,938,36.45109092,-5.33908421,8,38,48,0,1,2,4,2,1,1,11,2,0
61924,898,1180,885,35.08625152,-5.28074179,18,101,21,2,4,6,7,0,0,1,38,1,1
38167,898,0,885,33.80531016,-9.29853035,10,93,0,0,4,6,6,1,0,1,2018,32,1
23522,705,0,707,31.43896713,-3.42650185,17,7,0,1,2,6,6,1,0,3,2018,0,1
25823,250,1116,219,36.78547006,-3.44091748,0,0,21,0,4,2,6,1,0,1,38,64,0
31339,728,0,219,32.84730135,-3.82823019,17,23,0,1,4,6,6,1,0,3,2018,1,0
29157,250,0,219,30.97238804,-1.69611591,4,24,0,0,4,2,6,0,0,1,2018,19,0
73357,949,1339,207,34.96435377,-3.94732876,8,59,49,1,4,2,6,1,0,3,10,0,0
38392,145,0,105,33.96063656,-9.49994335,10,43,0,0,4,1,6,1,0,1,2018,43,0
29645,679,1667,705,34.73698221,-9.86020829,3,47,19,0,4,0,6,1,0,1,40,8,0
10284,843,1330,829,34.58747742,-4.52318881,18,21,37,3,4,2,6,1,0,5,22,5,1
46816,14,2005,219,35.38214110000001,-8.45700218,3,72,41,1,4,2,6,1,0,3,18,2,0
9295,892,0,882,30.62079915,-2.62947438,4,82,0,1,4,2,6,2,0,3,2018,15,1
47183,250,1416,219,37.34903523,-3.24369846,6,68,13,0,4,2,6,2,0,1,46,66,0
6256,320,1094,338,35.37588779,-3.53980356,0,25,47,5,4,5,6,1,0,1,12,4,1
2203,258,1606,276,34.73718068,-1.87583472,9,96,51,1,4,2,4,1,0,3,8,17,1
29516,250,1589,271,34.89565698,-11.07845862,16,57,45,0,4,6,6,0,0,1,14,9,0
8410,834,0,219,35.76547672,-4.6139866,2,39,0,2,4,5,6,1,0,1,2018,8,0
32168,394,0,400,33.94299477,-9.44306922,10,43,0,0,4,2,6,0,0,1,2018,46,0
58859,49,0,219,39.13219507,-4.8955536,20,64,50,1,4,5,6,2,0,3,9,4,0
39529,624,0,219,31.17394195,-1.56389584,4,24,0,0,4,2,6,1,0,1,2018,5,0
27294,287,0,305,33.32211066,-2.99514889,13,42,0,1,4,2,6,1,0,3,2018,10,0
33250,307,1662,153,31.22276634,-7.78145152,15,85,24,0,4,0,6,1,1,1,35,5,0
36057,320,800,338,37.85616428,-4.23983724,6,94,53,0,4,5,6,2,0,1,6,14,1
10031,891,151,729,37.74442973,-7.39990659,11,67,10,2,4,2,7,4,1,1,49,12,0
2151,681,1878,9,34.74012088,-9.20202706,3,84,50,0,4,1,6,1,0,1,9,25,0
552,250,1621,219,30.0253347,-4.62218642,5,26,43,3,4,3,6,1,0,4,16,19,0
61887,805,0,765,32.06672618,-2.38934094,13,95,0,1,4,2,6,1,0,3,2018,4,0
31335,843,1587,829,34.85183595,-4.386075,18,21,38,1,4,0,6,0,0,3,21,7,1
8617,622,1392,639,30.1006667,-4.3635366,5,26,37,0,4,1,6,1,1,1,22,11,1
46760,512,1004,219,35.47678188,-10.63037311,16,102,44,0,4,3,6,1,1,1,15,15,0
26805,770,915,771,36.93955598,-3.62165607,8,100,50,1,4,6,4,1,0,3,9,8,1
67486,250,634,269,36.26522045,-7.63164968,3,31,25,0,4,2,6,0,1,1,34,0,0
45591,567,1488,926,34.63636101,-8.96469632,3,84,44,0,4,1,6,1,1,1,15,21,0
47694,963,0,219,35.70373242,-5.52704474,2,39,0,2,4,5,6,1,0,1,2018,2,0
21355,250,53,219,39.03425677,-5.19985724,20,106,21,3,4,2,6,1,0,5,38,8,0
31189,394,0,400,34.00996767,-9.46275862,10,43,0,0,4,2,6,1,0,1,2018,28,0
38432,250,890,219,29.81965955,-4.877346599999999,5,29,20,0,4,0,6,1,1,1,39,19,0
43462,250,197,219,38.99380555,-8.53982636,7,34,26,3,4,2,4,2,0,5,33,7,0
36894,244,1105,108,37.10586532,-3.24241006,6,14,40,0,4,5,6,1,0,1,19,75,0
61686,891,377,729,37.77522803,-7.08265158,11,67,24,0,4,1,6,1,1,1,35,11,0
54784,592,1375,729,30.91615885,-2.95978671,5,28,29,0,4,6,6,1,0,1,30,7,0
53768,221,10,885,39.66642602,-10.16860723,7,44,20,5,4,5,6,1,0,1,39,6,0
33461,250,1006,219,37.32507121,-3.30049956,6,68,13,0,4,2,6,2,0,1,46,78,0
68492,150,1201,219,33.06221273,-2.0883292,13,110,51,1,4,1,6,2,0,3,8,27,0
18401,244,1285,108,37.18788286,-3.22195085,6,14,36,0,4,4,6,1,0,1,23,89,0
42483,681,2168,682,34.53551763,-9.32013346,3,84,41,0,4,0,6,1,0,1,18,36,1
7955,234,375,252,38.62086098,-10.76965111,12,53,26,3,4,6,4,0,0,5,33,9,1
71365,834,237,596,39.03167819,-9.88577016,7,91,50,1,4,5,4,2,0,3,9,5,0
33389,929,78,90,39.12470689999999,-7.54071982,14,92,46,2,4,5,6,2,0,1,13,3,0
26479,965,0,158,32.97393842,-4.1048828,19,87,0,3,4,3,6,3,0,5,2018,12,0
28333,717,2051,219,31.83993552,-8.17647803,15,103,32,3,4,2,6,1,0,5,27,2,0
60249,250,0,268,35.38106968,-5.74036967,2,3,0,2,4,5,6,1,0,1,2018,3,0
8138,655,82,188,38.86776374,-6.73822002,14,27,50,2,0,5,6,1,1,1,9,26,0
18306,834,330,821,38.80131639,-10.41137614,7,78,46,1,4,2,7,0,0,3,13,4,1
62623,834,265,821,38.57823889,-10.08964209,7,78,50,3,4,2,6,2,1,5,9,3,1
70923,93,1331,219,37.25959926,-3.2314681,6,68,48,0,4,5,6,1,1,1,11,88,0
32198,898,1555,885,34.96277308,-4.54872844,18,101,31,3,4,2,6,2,0,5,28,6,1
15752,14,0,545,33.29170241,-3.42607071,17,37,0,0,2,6,6,3,1,1,2018,1,0
42530,287,0,305,33.38996754,-3.02377887,13,42,0,1,4,2,6,1,0,3,2018,13,0
72147,250,387,271,37.94367547,-9.67201725,7,45,43,1,4,6,6,0,0,3,16,1,0
16153,646,13,219,39.05524467,-5.05377787,20,106,47,0,4,5,6,1,1,1,12,7,0
56416,222,341,242,38.36522014,-9.42125619,7,45,23,3,4,6,6,0,2,5,36,0,1
32792,834,669,132,36.16646014,-11.32954862,16,79,47,1,4,1,6,2,0,3,12,2,0
3670,250,1357,219,38.29305313,-4.8192555,20,48,22,0,4,2,6,1,0,1,37,25,0
43650,189,0,223,33.12471801,-3.81426014,17,97,0,1,4,2,6,3,0,3,2018,23,1
49763,250,1094,219,29.99612558,-4.99054091,5,29,50,0,4,6,6,1,1,1,9,4,0
3778,949,1522,761,34.71379603,-4.19182595,18,21,49,1,4,1,6,1,0,3,10,6,0
69500,508,1178,219,35.8711589,-4.13926125,8,1,39,0,4,2,6,1,0,1,20,14,0
72245,75,0,220,35.69376591,-6.62466855,2,3,0,5,4,5,6,1,0,1,2018,1,0
62028,898,1418,885,35.05136399,-4.76497323,18,101,41,3,4,2,6,2,1,1,18,1,1
36924,306,265,327,36.96139722,-7.691492599999999,11,32,46,0,4,1,6,1,1,1,13,26,1
64979,14,1592,352,36.5653862,-2.52613611,0,46,48,0,4,3,6,1,1,1,11,3,0
40626,105,1491,678,35.01183254,-8.24889382,3,72,41,0,4,2,6,0,1,1,18,3,0
71906,963,418,754,37.92166987,-9.71862285,7,45,52,3,4,2,4,1,0,5,7,5,0
27998,113,0,268,35.42891361,-6.0062253,2,3,0,3,4,2,6,1,0,5,2018,2,0
47988,728,0,219,32.43281451,-3.77187098,17,23,0,3,3,6,7,4,0,5,2018,4,0
32027,725,0,219,32.20811671,-3.4450602,17,7,0,1,4,6,6,2,0,3,2018,11,0
51245,445,2336,145,34.1038354,-9.22204392,3,51,19,0,4,2,6,1,0,1,40,8,0
38203,355,1580,219,36.71325962,-3.33841705,0,0,39,0,0,6,6,1,0,1,20,86,0
34442,963,334,279,37.54562612,-6.24870475,11,76,47,0,4,1,6,1,1,1,12,9,0
70011,505,1383,219,34.68337737,-10.12029853,3,47,46,0,4,1,6,0,1,1,13,2,0
24399,140,1271,498,34.06549608,-1.22163273,9,90,50,0,4,6,6,1,1,1,9,7,0
3942,898,0,885,33.69797842,-9.2094044,10,93,0,0,4,6,6,1,1,1,2018,19,1
34602,215,264,237,38.19913996,-11.18307354,12,80,42,1,4,5,4,0,0,5,17,0,1
58605,386,1526,399,36.07088617,-7.89855857,3,31,47,1,4,2,6,1,0,3,12,3,1
3742,145,1494,183,35.58771628,-7.85756824,3,22,26,0,4,0,6,1,0,1,33,13,0
5186,270,0,293,33.25154094,-6.83366673,19,99,0,1,4,2,3,0,0,3,2018,2,1
18632,898,0,885,33.54254747,-9.16617726,10,93,0,0,4,2,6,2,0,1,2018,31,1
73753,582,0,219,33.59802549,-3.10868443,17,54,0,1,4,2,7,0,0,3,2018,12,0
3227,145,1401,183,36.05090966,-7.59894652,3,31,37,3,4,2,6,1,0,5,22,5,0
58525,244,1606,108,37.1909055,-3.19488531,6,14,36,0,4,4,6,1,0,1,23,87,0
11918,751,1250,755,34.41476885,-1.57701236,9,96,38,0,1,4,6,3,1,1,21,7,1
25996,250,0,729,31.69848135,-1.21234165,4,62,0,2,4,2,6,2,1,1,2018,10,0
50926,287,0,305,33.34430494,-2.95572794,13,42,0,1,4,2,6,1,0,3,2018,11,0
25228,898,-20,885,39.66102599,-7.91131194,14,49,0,5,4,2,6,1,0,1,2018,7,1
24064,11,775,219,29.83928122,-5.198781200000001,5,29,49,3,4,6,6,0,0,5,10,1,0
22168,873,1899,864,34.70653178,-9.65356046,3,84,48,0,4,0,6,1,0,1,11,12,1
47754,145,0,184,33.67423784,-8.94001071,10,56,0,0,4,3,6,1,1,1,2018,20,1
21654,305,0,326,33.13167205,-9.20350685,10,58,0,0,4,1,6,1,1,1,2018,9,1
19626,590,1525,219,31.04439173,-7.51159398,15,85,27,1,4,5,4,1,0,3,32,5,0
20166,250,-7,219,39.25463933,-8.50798126,7,34,21,5,4,2,6,0,0,1,38,4,0
11838,579,551,729,37.53758109,-6.95971938,11,76,21,3,4,2,4,1,0,5,38,12,0
7250,826,518,729,37.67695705,-6.82456838,11,67,27,0,4,2,6,2,1,1,32,7,0
68797,250,1284,271,34.46507603,-2.06545544,9,96,9,2,1,2,4,1,0,1,50,3,0
54602,898,1619,885,34.89676045,-4.95234611,18,101,41,3,4,2,6,2,1,1,18,14,1
21047,843,1154,829,30.32320891,-5.60317631,15,69,24,3,0,2,6,1,0,3,35,8,1
41101,245,800,386,37.48905507,-3.39570459,6,68,42,0,4,5,6,1,0,1,17,45,0
29037,242,1503,207,35.79495683,-3.29273147,0,25,50,0,4,5,6,3,1,1,9,13,0
36857,186,2216,219,31.85521405,-8.11014767,15,103,21,0,4,2,6,1,1,5,38,2,1
47853,0,75,0,39.08661829,-6.99910328,1,18,51,5,0,5,6,1,0,1,8,34,1
4927,47,1202,219,35.90080436,-4.15379076,8,1,52,0,4,2,6,1,0,1,7,14,0
389,592,1277,613,30.06097888,-4.66492346,5,26,25,0,4,1,6,1,1,1,34,21,1
62303,512,1462,536,35.29642899,-9.75942304,16,102,38,5,4,0,6,1,1,1,21,16,1
43383,287,0,305,33.48299235,-3.13960286,13,42,0,1,4,2,6,2,0,3,2018,8,0
30752,965,867,960,37.04712206,-3.50372026,8,100,45,5,4,6,6,1,0,1,14,4,1
3925,898,0,885,33.65978631,-9.3231761,10,93,0,0,4,2,6,2,0,1,2018,26,1
51957,873,0,864,38.4200159,-5.17051153,20,41,49,1,4,5,4,3,0,3,10,7,1
45104,938,0,219,35.69736465,-5.02342403,2,39,0,2,4,2,6,2,0,1,2018,1,0
61591,145,1433,183,35.60317906,-7.79799347,3,22,26,0,4,0,6,0,0,1,33,10,0
8351,250,1080,271,30.21247424,-4.77806203,5,26,26,3,4,1,6,1,0,3,33,5,0
5572,655,73,188,38.87116402,-6.73653358,14,27,51,2,0,5,6,1,1,1,8,26,0
21826,20,333,421,37.67108055,-6.17171438,11,76,48,3,4,2,6,1,0,5,11,27,0
10314,548,819,573,37.33399454,-3.35886589,6,68,49,0,0,5,6,2,0,1,10,51,1
47519,932,1529,122,34.36771625,-4.26672174,18,21,49,5,0,5,6,1,0,1,10,6,0
57157,963,361,542,37.63992213,-6.11769572,11,76,48,5,4,2,6,1,0,1,11,28,0
7546,833,1794,820,38.2595185,-4.6756078,20,48,33,0,4,2,6,1,0,1,26,24,1
72498,33,239,42,39.78213162,-10.47043972,12,71,52,2,4,5,6,1,0,1,7,3,1
8864,677,1666,677,37.94063612,-4.39144139,6,94,6,0,4,3,6,2,0,1,53,32,1
34537,33,192,42,39.84853971,-10.64024396,12,71,53,2,4,6,4,1,0,1,6,3,1
59266,508,1466,621,34.05343102,-1.9161846,9,8,51,0,4,6,7,4,0,1,8,7,0
8796,963,0,959,33.41447401,-4.30770156,19,17,0,5,4,5,4,2,0,1,2018,4,1
27254,343,122,415,39.00602522,-7.13233637,14,36,50,1,4,5,4,1,0,3,9,5,0
12933,622,1074,639,29.83093279,-4.66073601,5,26,41,0,4,1,6,1,1,1,18,9,1
2882,189,0,219,33.49893359,-3.62418501,17,97,0,1,4,2,4,1,0,3,2018,16,0
23001,965,1781,219,36.6330214,-3.24939211,0,0,49,0,4,6,6,2,0,1,10,47,0
4779,353,1717,372,35.43568956,-8.11710617,3,22,45,0,4,0,6,1,0,1,14,11,1
32891,898,1577,885,34.80493885,-5.0905329,18,101,31,3,4,6,7,0,0,5,28,11,1
43294,386,0,399,33.0382954,-9.03295922,10,58,0,1,4,3,6,3,0,3,2018,21,1
13902,717,776,201,30.39001844,-6.72576807,15,69,36,1,4,1,6,1,0,3,23,1,0
563,0,95,0,39.12299929,-6.89841209,1,18,41,5,4,5,5,2,0,1,18,58,1
49047,886,1640,219,34.47898617,-9.71650707,3,47,33,0,4,3,6,3,0,1,26,11,0
69035,892,1696,219,34.63265879,-9.10470169,3,84,19,0,4,1,6,3,1,1,40,30,0
